,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AIM1,-0.394504799509447,-2.00021107466567,-1.34967545564795,0.341076699386468,0.91642582610777,-1.26273093524811,-0.22863627875694,-0.491410153211588,0.533162261244025,0.781897429048977,0.371290151226325,-0.654327614088169,-0.358941252556679,-0.40949255298123,-0.959720006157409,0.25611694047739,2.07450454199945,-1.10710049843395,-2.06866440247648,-0.371677184075587
AIM1L,0.909206406344192,-1.10474260812658,-0.285058618102485,-0.154757342698187,0.0147362057005289,1.93489693502746,-1.12149612866933,-0.667621646127011,-0.501925049431375,-0.87558475639267,1.26253856278173,-0.820627834542436,-0.979215280617876,0.954020443306763,0.188204782223746,1.82421888201594,0.979026145577736,0.472115678661506,2.108313183523,-0.186544743985603
AIM2,-0.394694326632921,-0.912666650702462,-1.09065418295993,0.186648824682048,1.25958872465317,-1.06992829184278,0.302480956297206,-0.741724813150766,1.19302847724736,0.553326184721002,-0.670225340123424,0.818683085254813,-0.81067469325963,-0.582153368355445,-0.802479243851346,-1.37480698736796,0.348688698446581,-0.350924618131638,-0.775545452996585,1.50031616034159
AIMP1,0.305836412824428,0.0274224915172132,1.26713676255214,-0.635748490421191,0.944574906396358,1.48502188199743,-1.06790918689857,-1.55749442529179,0.585880392340846,-0.647561539280041,0.162288573733297,1.10763259905961,0.589586555963374,0.924617219524416,1.7859606181253,1.44633734796452,-0.92872923986106,-1.20038193003902,1.52055569933478,0.244220217322244
AIMP2,0.270553143210948,2.7894190913753,-0.253492324413797,1.15827073694736,0.306726025533239,2.54695844296504,-0.235705071324913,-0.108790616842815,-0.374776149412318,-1.79745794269762,-1.28435177669308,0.259760142675221,0.276499285110575,1.64686711231588,0.224338921667175,0.213727501024495,-0.552387176867281,-2.43643743642999,1.11547069736856,0.510679917253326
AIP,-0.55536569355113,0.884168316698791,-1.2784975721546,0.0127268337614678,-0.482668154555835,-1.03246108377291,1.15238445787142,-1.16970169035506,1.93567600331359,-1.7327826662423,-1.1790448480209,1.05043141189629,0.952620784044054,1.17962218473194,3.18905252942577,0.212342974940976,-1.39777043559554,0.346304997799377,1.15824493246384,3.12594502768294
AIRE,-0.579288880727838,-0.560941045720656,-0.404369589666758,-0.0706776921697963,-0.350214341368685,0.495165008419726,0.489590202438636,-0.978574496861447,0.644431913583906,-0.328711522017503,0.251864593364985,0.145308959385593,0.252498196663381,0.591303937898336,0.0823117785019542,-0.48528969884501,-0.781470481140184,-0.312282512838424,-0.877241760637722,-0.132558995086902
AJAP1,0.0604799341695308,-0.543666234254311,-0.762128505076469,0.880241775656717,-0.138419505118537,-0.799620433498012,0.691886805656344,-0.348262385833893,-0.29856681654635,-0.787085818226085,-0.451896790046706,-0.273241767737157,-0.138102930109025,-0.160983580025058,-0.395380236436066,-0.319588083964581,-0.313282905090215,-0.40292045033994,-0.510417371770838,-0.510963554090155
AJUBA,0.478071925986375,1.00448124394155,-0.211350662393433,0.30469610166974,0.106476775655923,-1.18255770804068,-1.5417879540703,-0.626055259012061,-0.20788941570811,0.287647886570039,-0.77326524303444,-1.29041451836396,-0.230073328405249,-0.426613197683344,0.240075251175927,-0.826998718631189,-0.972254861052595,-0.356850139050013,0.655882544148074,-0.470672722549443
AK1,1.18831272035999,-0.589102757543737,-0.472991179592841,1.01773063561785,1.35498865904149,-1.77203659914314,-2.9166325919416e-06,-0.707600168907854,-0.105476432334006,-0.344558264757091,-0.0375841388986255,-0.791288820485275,2.88583160288698,0.32069261331714,-0.106263544675281,0.514608956076198,-0.725556526451342,-1.47084653026273,-0.797066021126355,-0.440951937097613
AK2,-0.188596467592184,1.31237176447995,-0.806247329960122,0.238260573709376,0.913269596762875,-0.339803104944293,-0.31213880058101,-1.8368028021091,1.2823110951906,0.982069518601807,-0.84786406584392,0.561659623256555,1.92393024416647,-0.0493513622919382,1.62552167113064,1.24685031640414,-1.06235215276005,0.987136852591134,0.977803398509011,1.66896932337165
AK3,0.590444262721701,1.41167078434437,0.471199790083264,-0.201379575368368,2.94403413495246,0.138462463166818,0.460542722655155,0.34094674388,0.635551169324102,2.32572687219074,-0.518920713497964,-0.559947104545771,-1.15562553307169,-0.316380813750153,1.00823151392196,0.29518237288943,-1.15937610094502,-0.985526248315015,-0.867895375674097,0.757181855316654
AK4,-0.839211008383217,0.412911180259058,-0.575036746978,-1.06584117625419,0.193339055062448,-0.0005091780481939,-1.4834371975472,0.530270967125772,-1.1895630641699,-0.15082927287531,0.449793250417228,0.288122964454244,-0.338206181563471,-1.69794415764783,-0.325792068435071,1.80158373695698,-1.28936067885785,1.77580057878997,1.07231616449239,-1.55113380184626
AK5,-0.425965494452657,-0.297884176699623,-0.588737437207796,1.38150545577627,-0.582202285169491,3.07720169822669,-0.316298900421528,-0.623661850787388,1.05804820381552,-0.616775346977075,-0.509893991600828,-0.458981391674543,-0.412341501949523,-0.441946619237156,3.89469904757054,5.65639898686169,-0.319329176219122,0.0010191797051209,-0.299521652703181,-0.266311594786888
AK6,-0.254766114557137,-0.522637454902411,-1.83254749366699,-1.34770094594636,0.122552639548146,2.0065114702439,-0.210582937508774,-1.18570448589415,-0.135852446977969,-0.483719826043532,-0.752571093788457,0.878489631571736,1.67294479242882,-1.13593187981412,0.932228489373183,0.751841914081188,-0.937946614407776,1.21914999337312,0.146914660531226,-0.824087389363005
AK7,0.34512987590065,-0.453464824585459,-0.37790328760782,-0.417142859102712,1.19118417760427,1.99764922796949,0.107833481472707,0.934196978419284,-0.95365497142319,-1.28338581547205,1.0566013230308,0.229058338634088,0.781227519726517,-0.642147999464296,-0.683478682768901,1.83016672987689,-0.261661519794178,-0.817329594776822,0.206896870981768,-0.380442050524073
AK8,0.880907186500141,-1.10448139361483,1.13463602169179,0.759182220563844,1.7386368066702,-1.44371507027969,-0.805557313264453,-0.247811708761462,-0.209735143943375,-0.324266928686357,-0.459689544468421,-0.0501364352792846,0.0026452767811998,0.961321230026218,-1.0287670983035,-0.0210985259430187,-0.38702930172786,-1.07370503356008,-0.626810882664945,-0.158135032480076
AK9,0.429195458937561,-1.39785064819865,2.41302713981956,-0.0813984899050046,0.676496815354517,-0.9540096739085,-0.695508918567501,-0.36097665633934,-0.460045773884185,1.31521878310486,0.202191389479793,0.0576895008467344,0.921326180205497,-0.681935355953158,-0.702111547734337,-0.496550766440389,-0.773220664023027,-1.05596874503042,-0.497814244247395,-0.87040854417335
AKAP1,0.360966843431916,-0.452229891239947,0.468718319940256,0.700361514302294,1.71229438470531,-0.981724450911276,-0.68067314936739,1.46452950286726,1.36949642201726,0.494513020085381,1.21880104458484,-1.28078725717484,-0.732080298378371,0.0456121901296628,-0.669852637730797,1.4504859289527,1.1560540664468,-1.02620562079342,-0.431166349419878,-1.78445389737476
AKAP10,1.10807247719953,-0.186566238399013,-0.512444856844365,0.429548354183942,-0.272766110918996,0.93501528145979,-0.493082804022211,0.24648894468733,-1.13696438679384,1.1958162669733,-0.949557870053393,1.17520181013446,0.778959166542728,0.201713121308405,0.0945400546412986,-1.29126723792356,-0.609825155718592,-0.594344601403897,-1.95545505383393,-0.972791766205304
AKAP11,1.06534964149009,-0.393819548809981,1.15019930779675,0.102653326407269,0.163557162529205,0.494951369213719,0.469043070864661,0.689843644896105,-0.909154972666391,1.50324821180492,0.790189965453672,0.704522191997792,-1.35157171817133,-0.377761517616039,-1.48864464546984,-0.299930242698833,0.158477579742091,-1.35095887344702,0.318375756774715,-2.34010758005473
AKAP12,-0.0691139118527737,-0.206182532752396,-0.106669137856386,-0.329702269665527,-0.509722996338429,4.76999053865035,0.314536744779176,1.25441698764709,-0.942553163349017,-0.167281114193283,-0.479969461036659,0.86047455683393,-0.915419012611012,1.36564214433514,-1.27897680524668,-0.337834648610536,-0.529577581853351,-0.905458340775508,1.49057318752893,-0.736362148862443
AKAP14,-0.685837146742716,-0.732910615118507,2.00993505772591,-0.140630936250258,1.68584999927695,0.0827683214976041,-0.46830287358853,-0.763924992926505,-0.486313464480149,0.569128001396191,-0.514763505059233,-0.954770408715694,0.888217746270955,-0.561170294033012,-0.818822778642941,1.56890091499444,0.102165039083428,-0.947075259932873,-0.51103850152151,0.530456774221128
AKAP17A,1.27651127121187,0.665069813650687,1.44425637343481,-0.181452901546344,-0.0371011296916387,0.596565108614873,-0.700798943221717,-1.69244155903343,-1.24800393115592,0.0069451807918679,-0.407690768658468,-0.332166816778433,-0.443122236476499,-0.57041194223011,-2.17308498879895,-0.744497169891993,0.108564592146878,-1.52442253464084,-0.609556798893519,-0.0552189432587654
AKAP2,-0.728959120394725,0.182343835961088,-0.781099111401636,-0.299308509947017,0.0305529293289206,-0.549463079001178,0.25022907330468,0.664349854400081,-0.521942970719605,-0.649000214981075,0.325846432435181,0.29402116779502,-0.64142229425883,0.0933391451161107,-1.093005602191,-0.360389452182796,-0.724308455552792,-0.892128552795889,-0.897300845054849,-1.01872283564864
AKAP3,0.286200548144961,-1.04631867215919,-0.919511771254479,-0.108004616912435,0.455613562422571,-0.417076148409425,-0.315923256240898,-0.474808377868178,-0.581515188049518,-0.338253188438585,-0.456633416753993,-0.637147400785153,1.96116207423755,-0.702974002793141,1.77285590577178,-0.584834651528998,0.15116068262799,-0.666739779147746,-0.7593897176084,-0.534017266217319
AKAP5,-0.938498896916269,-0.830563447290175,-1.4536283539193,-0.604216861468293,0.200888787626013,1.55618584770804,-0.388083206078165,-0.498795932974218,1.63583184143548,1.17330865666753,-0.281910012016174,0.130707645908026,1.83781833811207,0.927629976451285,0.945427732359592,-0.503865779890601,-1.10409509838053,-0.313123892501318,-0.752828981330583,-0.135527490248433
AKAP6,-0.128990343881154,-0.640423381524052,-1.01292297468186,-0.132630085757481,0.781620585381369,-1.08062978293362,0.434423133443541,0.573559581047569,-0.120371907421866,-0.551639898076119,-0.926045327788365,-0.823294170960344,-0.407599867681726,-0.7216378602278,-0.844506178554345,-0.586866401067531,-0.0195051543957552,-0.626565337737925,-1.09042040932835,0.526010820995117
AKAP7,0.0034086116984159,-1.18040382214328,-0.228355547240818,0.672951166059777,0.0992618340249859,0.225599825172525,-0.526340926934235,1.01578653276501,0.269505195052738,-0.728625278371688,-0.329138808202692,0.159410870270489,0.664910963963754,-0.426349683968026,-0.515662076010218,-1.76452691144412,2.45558419632412,0.0361034458642352,-0.017586164668365,-0.537670716595282
AKAP8,0.175064151291662,-0.314109479320426,-0.480631801876791,0.906930249966478,-0.497359013769745,-0.0027114626058935,-0.929478653783545,0.937198537837054,-0.623031080698673,-0.508908755446827,-0.984439492965952,-1.35194524558182,-1.30910382227764,-0.02617687139975,-2.11585414083857,0.100610584463904,-0.472827657866072,-1.17594804663378,-1.59536038839255,-1.72317025304811
AKAP8L,0.0704659720015349,0.390614920916448,-1.71355293386291,1.07403991901745,-0.533778151044218,-0.37193404687784,-0.938075971061713,-0.306634012494079,-0.797572891255931,0.266694040020491,-1.62388255173466,-1.7563110721296,-1.95323938410574,-0.324703850537859,-1.1139041515219,-1.31784285634881,0.221681929835352,-0.718348038216836,-1.83452957348045,-1.44899949207965
AKAP9,0.0337038350684407,-0.983646969819303,1.56773984159125,0.487773195519725,1.11114199120299,0.233228068958159,-0.121482888461571,0.137537000372159,-0.968112476315604,1.0521095513329,0.239940212366407,-1.26647430644266,-0.688879294664655,0.345012842998579,-1.68862615068816,-0.70824002119291,1.02894517919542,-1.09824132560405,-2.19311824464324,-1.53496297166246
AKIP1,0.338435198086264,2.48935591880489,0.502069078685832,0.274511951403178,-1.49584074487209,2.0028128062306,0.525928279485569,-0.698943439386963,2.40494437013189,-0.905623766046478,-0.885641685415012,0.882665298773997,1.21374769374708,-1.73922041118247,0.783938201728051,-0.36421251534695,0.435166205811447,0.909438748602157,0.59252826718897,0.284068437726578
AKIRIN1,-0.205687693736156,0.87968335886495,0.394277142946684,0.63797950804541,0.833180910919045,1.46209667847157,-0.307290271580556,-0.0428302930914154,-0.692560923020643,1.29204392246109,0.595067134132423,-0.185250611314233,-0.517664422001679,0.210673155362359,1.32615120758501,0.267651945429727,0.151892664448116,-1.44103611890904,1.15019487485826,-0.631998643178453
AKIRIN2,0.821896267966741,-0.0389059483282082,-0.530059999257867,0.0734239587466593,0.583483707741874,-0.535524925073736,-0.0962489782437688,0.285775364490678,-0.965836913575089,1.47869061404448,-0.0512283982472531,-0.388627213952422,-1.36251552682659,-0.205119705375548,-1.19713826630586,-2.72424414157392,0.170225425465507,0.686937489051909,1.61318430406982,0.249984150653056
AKNA,-0.280188096680031,-1.48794621345469,-1.06916237081396,0.716958915694742,1.28449865442551,-1.41843078406081,0.256925949139108,-0.117033014600347,0.128160295588289,0.438161448884116,0.42787371937586,-0.368386757661385,-0.328520942611996,0.548125657770192,-1.85301379528296,-0.900689034953984,-0.699085734712949,-2.01440345788042,-1.91373740510361,-0.672339603879337
AKNAD1,2.29905781928073,0.045163400547281,-0.881372759422692,-0.0760618328598213,0.153049980200845,3.69383437169764,0.602344704869266,-0.130965077658912,-0.921056031952019,-0.153572296780163,-1.09756616135215,-0.453113465219879,0.100920554880715,-0.503744642336439,-0.479136632104406,-0.0963366257271413,-0.543447662117734,-0.525915436581623,-0.414091904813167,1.97389672582327
AKR1A1,-0.625557185663659,-0.114210547809288,0.391723808814308,-0.0662600780023974,0.141133233818051,-1.53287683477045,-0.620160468362693,-1.80506604135462,0.780646068493081,0.23728198093109,-0.699587694039653,1.77058264868419,0.15061809644254,-0.152608945063411,-0.259677895248746,0.376904515736409,-0.264537303001134,2.06716849961047,0.186087477647611,1.08593156108237
AKR1B1,0.609350933665624,-0.758202860149052,-1.89628553304102,-0.778156081448426,-0.612667166422616,-1.47083935060506,-0.460298855938123,0.729274403499744,-0.0659923210277665,-1.09076506503168,-0.16614336764295,0.0015343518609075,0.290467974696962,0.0669716633326797,2.31468575518047,-1.31066526711171,-0.591740325697585,1.09342540399746,0.0899689469599661,1.121480802859
AKR1B10,0.957033133084405,0.89867356320718,0.480814254332024,-0.741133519685,-0.703921143268117,-0.563758565883068,-0.563297956661629,-0.364339016452573,-0.376110337406208,-0.735117316812127,2.34151388367148,-0.679502820773954,-0.743572197629885,-0.529596571431223,1.9431614870386,1.51252159733577,-0.485835891764113,2.34966251613266,0.470448856352564,-0.817515944018836
AKR1B15,1.03734345774386,0.0654510296328057,0.0044902554221332,-0.674722915918996,-0.635263459820775,-0.681476758108551,-0.59112417607141,0.875842260678243,-0.463308439905243,-0.118312677221143,1.00049585245653,-0.636633536713785,-0.527833775625763,-0.554413494567479,2.82115234512322,-0.145334745965709,-0.714535000992395,1.50043601285399,-0.557553017328868,-0.48094585780067
AKR1C1,2.4958595906667,0.304468906271199,-0.0017929391713368,-0.642063938114495,-0.523730616778052,-0.69915230878979,0.354078636436507,-0.230207741213938,-0.688146253689669,-0.786817165214947,0.0200630505337831,-0.231631819008851,-0.63610332082747,-0.220246815303573,1.94027034715748,-0.0861792805543975,-0.954518780348653,2.32180977744113,1.52977494717838,-0.662281424806145
AKR1C2,2.42544843641095,0.946538865477027,0.285726170970604,-0.601387042789312,-0.744095603625246,-0.678981501071306,0.114959717930525,0.124122974709054,-0.785574410791325,-0.809792489314662,0.0320139177181688,-0.482776621500842,-0.699382443025791,-0.388911989494517,2.15829991117917,-0.532908069129311,-0.842211366910269,2.07487640118023,2.43987230059823,-0.713581159596404
AKR1C3,2.01205412500641,1.01423473336082,1.4101553167295,-0.591409814476086,-1.15041532933261,-0.701108681157186,-0.0847845324639947,-0.113331612993849,-0.0154426918343901,-1.33977275030372,1.05553713869273,0.356549612903484,-0.33932901134444,0.60449314405711,1.72433087671729,0.645632748709051,-0.894315548720602,2.15165193132168,2.3043469790046,-0.799601485625401
AKR1C4,0.0010373922130856,-0.378531524678501,1.40613959389788,-0.680290782933796,-0.676119723382703,-0.67255299337977,-0.560609811041989,-0.628318432239797,-0.627030162916712,-0.68657107154968,0.934880955055899,1.9102494169132,-0.374061656834188,-0.268598763375421,-0.511753660755542,0.305008615488647,-0.408351931299323,-0.434772306724725,2.9031079687439,-0.619305571844916
