,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AFP,0.532278054918649,1.36639407541618,0.782074496632145,1.05748133001567,-1.16959390222456,-2.42934177402469,-0.216314320181675,0.0207845202546706,0.878000184563038,0.469274419317921,0.926080911508081,-0.298093462098199,-1.07228823932172,-0.238324377337947,0.582440623967637,0.975016710841228,0.897666045520948,-0.26497920324393,0.448242572791661,-1.72111303287106
AFTPH,0.304198275367671,-0.314530844684606,-0.627016142780047,0.567763499480737,-0.963420048993221,-1.38451783082789,-0.590253682638168,-0.32272728846832,-0.179162064699377,-0.681936950103448,0.789260961648474,0.129450379209872,0.756430953987215,-0.195206593149721,0.359770794516106,-0.895443383072036,-0.781376191542201,-0.299682804208673,1.78643867323555,0.202551426204677
AGA,0.692884659735996,-0.07097091864683,-0.251192292502413,0.0936335023277238,-0.706189720408553,-0.872578581622224,-0.687253653687278,-0.224625671801949,0.558825958054094,0.596103300123287,-0.529099674526086,-0.535004365850865,0.196172348934423,-0.356163608221054,0.247004402532367,-0.271523902796257,-0.579451536613458,-0.763430366353593,0.178426654499049,1.47163418312975
AGAP1,-0.642522376375684,0.937230434335479,1.80163150863254,1.27950503289226,1.15634565341197,-0.825665453961201,1.0123690862855,-1.54467956372476,1.0701517197142,0.884895677695749,-0.2769416667491,-1.03495952273018,1.29635702031776,-0.91840231286805,0.724490173181502,-1.59649065227535,1.13595758559194,1.27761279767262,-1.57000079630576,0.260607727840723
AGAP2,-1.16132921048375,-1.15833476813905,-1.02300636612136,1.64780926795923,1.65023022705145,-1.14881800335609,1.33973395953663,-0.0167971306925912,-0.127418495319105,-0.419521105608129,-0.194322516333429,1.25150394318934,-0.884055647207848,-0.36416774750273,-0.145902414070673,0.262663241209976,-0.537439245413371,-0.719451152959846,-0.904486274795051,0.438660613405696
AGAP3,-0.0589403664433734,1.07424327076145,-1.01826914795699,0.547934293536606,0.97704306756082,1.11720893217381,0.689494429038401,0.302097025072927,0.679000320267353,0.847775272564842,-1.77864506939408,-0.442271611767158,1.83021855950251,0.842049738300272,1.35407539759957,-0.010242939820747,1.49087768323376,1.70394058436074,-4.83580899624951,1.10793338360843
AGAP5,0.178292469412069,0.576324844127409,0.0423868874226961,0.331084983642605,0.0686332660181661,-0.183883395418747,0.632686781902412,0.747494984527799,0.852342119076155,-2.7379852078403,-0.199472415315093,-0.210227175318291,-0.329396102297881,0.367423721481406,-0.17255222119456,0.287925841903714,0.717626784642324,0.672499195427428,-0.262247299392816,0.189812159451242
AGAP6,0.482352439338657,-0.802329283928387,-1.65019706850945,0.226173567709265,-0.0063757296454685,-0.324260418757948,-0.505326071826953,-0.191895666372098,1.96835160500302,-1.06877260987445,0.712998421582518,-0.465434397682282,0.545397004122402,-0.0239240462656697,0.265328591022602,0.624337116005107,0.800296499637167,-0.69854391986793,-0.372079698188012,1.03778444338158
AGBL1,-0.515038298923113,-0.419436231991449,-1.28284699411656,0.967718537504895,0.0851264150643384,-0.41654518209256,-0.263326422286374,0.106542372145368,1.375684140141,-1.54242421684112,-0.0185025876174472,-0.133864414987563,0.134600526604681,-0.648588493707882,-1.07853791906307,-0.210338876352115,0.483324229010683,-0.674162468114268,-1.09217004479956,0.118946306840999
AGBL2,-0.21262258929035,0.478007117008548,-0.34381523740613,0.0736081565541805,0.131324371154459,-0.495996253309045,-0.133938269569829,-0.238100305542625,-0.147146197468044,0.112543494027458,-0.049710696863981,-0.371565700855483,0.364394939067757,-0.132533131832303,0.890673047917334,-0.390400725844314,-0.387198715920275,-0.478388861046607,-0.162943140809985,0.0773292542108864
AGBL3,-0.241348571968388,0.153929005868133,-0.0725089247640765,0.0076164278797008,-0.422548497692255,-0.127488590368406,-0.217522538657366,0.219757211794778,0.0172666537447323,-0.159381423758663,0.187295523769053,-0.556348095465125,0.430844714923064,-0.481471925922509,0.188974597932885,-0.290599681139438,-0.3803092292694,-0.287689772871825,0.0828873159819024,-0.118622677193091
AGBL4,-0.907884506919206,-0.623283716067409,-0.747394117204175,1.98390325958175,1.06556588302169,-0.580960106490108,0.643467616265341,-0.566572727757198,3.16616042899864,0.767409343611817,-0.471454773873249,-0.411028302735804,1.01594465179132,-0.622378576291567,2.28183366328016,3.12238823372713,-0.683996596758801,-0.591809023045559,-0.639730894478681,1.04013967847581
AGBL5,0.0392768037010655,-0.457354895981016,0.130028660846964,-0.213482477717176,-0.297931860997587,-0.877306667223023,-0.423662172940174,0.800211566589922,0.668507486015163,-0.357076238492277,0.49317624637628,-0.424024976192555,1.16939083548299,-0.599249868566855,0.0564907013349328,-0.588379677121601,-0.885460806045054,-0.491729637070742,0.395572302090693,0.0823015095068673
AGER,-1.2470961401915,0.763414383045976,0.348686152708916,0.232859986422943,0.821678721624827,0.992898405463499,0.74453071678335,-0.866573787465864,-1.53411584833356,1.34767546406479,-0.385853129302541,-0.514551130679025,1.32595840458054,0.472224257600211,0.897798501632763,0.690800951362904,0.727335717915789,-0.044914053931397,-2.05527155731227,1.1755054579399
AGFG1,2.42074765920969,-0.580723424650415,0.410422801908151,0.606618589094338,0.613943879458035,-0.574531380480957,-1.17176778244607,-0.149466625487095,-0.141415505173481,-0.851945693832756,0.943293636588051,0.873710820045107,2.76976454682894,-0.315726235355344,-0.0512832523155374,0.600027185062553,0.79892548331344,-0.842151345417109,1.54407308970285,-0.516786010827811
AGFG2,0.103344090860901,0.108916036645069,0.699445855422362,0.258603755382985,-1.78478030454177,-0.170180398602409,0.409482853765461,0.217767716302828,0.826532856782943,-1.38945771334187,-0.691818033366959,-0.655107387165531,0.602399280733685,-0.498778635061533,-1.28373238728269,-1.70604518313871,-1.49661926733324,-0.69606054827421,0.544672106180488,0.295460136166752
AGGF1,1.02525116652771,0.588645954704499,0.805263287919503,0.443261097305364,-0.754534440128946,-0.98147472338956,0.0105005883537241,0.0732717093010403,0.448686423848509,-0.239871243089228,-0.464971079177224,-1.11928201309156,0.984168490991821,-1.006610676457,-0.282930603164209,-0.647501831970931,0.198353001285497,0.334894943818017,1.66353499099124,1.02478032539169
AGK,1.02432574995997,0.469481475449067,-0.844699772045956,1.18820108124781,0.360309360680277,1.39400885092491,-0.526201648062182,0.419823065076897,-0.0812186929260156,-0.201889012570753,-0.194131215665829,0.183579549776137,0.101072748149547,-0.278481568126393,-0.181924625328746,-0.113467188225088,-0.277137466757024,0.807273109787897,3.45239227640673,0.975815796234216
AGL,0.427704895566601,-0.527232236538758,-0.616741370014202,1.26733058980576,-0.0085465703815281,0.319125447715203,-0.65979319289389,0.381665104461968,-0.341539410039517,-0.961530955471695,-0.497091449452465,1.27012715710677,0.795299202218265,-0.492471325896843,-0.938816335269009,-0.349614244778746,0.0299662355819363,-0.836038401983093,0.586596609233656,0.198595053261873
AGMAT,0.299499249019444,-0.388827201242359,5.19322371022102,-0.373198077677754,-1.03834627366767,-1.22796072965704,-0.344465585105015,0.0170931050538975,0.0495328229269512,1.4514145766634,-0.56177964348208,-0.636801027404682,0.413668336861377,-0.350655290162045,-0.627474387234749,-0.0681890513898687,-0.512990351469168,-0.28316072649114,-0.36169205248692,0.180054381474847
AGMO,-1.29676306242457,-0.797023824607672,-1.42939726823676,0.789453757859211,0.088108673854887,2.94407213771607,-0.27026958713264,0.121848419787235,-0.271293781000009,-0.457736433373256,-0.260639578694843,0.860513410095994,0.98261898570019,0.0750210696387113,-0.300627901275566,-1.6404353990833,-0.2395297944339,-0.829314742207631,-0.0909440942210797,0.130178491272038
AGO1,-0.764540082610833,0.44699441051824,-0.329755170920664,0.84906311520716,-0.224065714678369,-0.419064588273656,-0.112736767528402,0.0506226974050381,-0.768638136411407,-0.559220855912543,-0.356931680091493,0.0661462023498447,1.03676280334511,-0.0363741032559077,1.13908744676285,-0.307741131903661,-1.28794685553878,1.28466606298679,-0.676576772951474,0.157930579531697
AGO2,-1.03370363831589,-0.307345371495826,-0.182725177734808,0.556672144972361,0.468815964450354,0.67092428430278,0.116306986239345,-0.308679321510373,0.204422359136674,1.33282464619823,-1.45947959846875,-1.78345965609937,1.02439345574342,0.807523750119137,0.633433957344461,-0.405140823964555,0.424923700023696,-0.667622515222996,-1.57895852993032,0.933478157660961
AGO3,1.47207889862223,-0.197289241606941,0.438310880517702,1.19324097665117,0.506036996519381,-0.275015527779185,-0.110915967135548,0.211480715645435,0.121843630281688,-0.350866633501828,1.58446603010616,0.0808360286814228,1.86881123549403,-0.14745200730097,0.0279485895735583,-0.76785132542588,-0.813504620024935,-0.720429577800753,1.20959726579677,1.28079719054595
AGO4,0.0626749961368926,-0.320269861612505,0.13670915615875,-0.129254511985275,-0.484828605057974,-0.361477436995143,-0.453007880786323,-0.120652167883348,-1.40913852108669,0.0548605532557441,-1.28345422898858,0.396657747160159,-0.511510730702342,-0.936998326181691,0.0902972285489488,-0.38677766908135,-0.829428122541648,0.806532233088679,1.00491606212861,0.132529565088701
AGPAT1,-0.259440620953097,-0.265802339365956,0.596500637068284,0.827103359722402,-0.504726334637618,-0.378076023402184,-0.107825874304561,0.255813190878464,0.139758073246741,-0.412301015570273,0.0777962805404851,-0.35669095579914,0.20566918098674,-0.648129227715799,-0.146781794538672,-0.790116083141495,-0.98764462647697,-0.690802095564541,-0.104641602680668,0.203924816519201
AGPAT2,-1.36811335152774,-1.02068229974745,-0.833671170596895,-0.977532531927716,0.832439122956097,-0.360928402811841,-0.304209500171296,0.297349609137719,-0.208629496260436,-0.860106104338324,-0.419677241175277,2.01071112584196,-0.918715568895957,0.309015298767747,-1.18549540264924,-1.77362198204877,-1.46394068974743,3.22226087243931,-0.471215606492866,0.186832659477528
AGPAT3,-0.631293277095036,0.60732625609708,0.413934221245217,-0.0046047361864177,0.68167291804615,1.20377506253935,-0.299835274392311,0.688627378326962,-0.0563871394454124,0.665605202258183,-0.705059614386201,-0.0932054498332028,0.850214865111275,0.847641305113311,1.16966392104283,0.872112453555019,1.11835285437024,0.743475925498421,-1.95069890649542,1.10263994608264
AGPAT4,-0.293640179425078,-0.355259963869962,-0.507141299624518,2.27161955717565,1.61295535836219,-0.695070463001171,-0.752480283267438,-0.432640159430663,0.471662699634003,-0.773715082238192,-0.460829328551579,-0.846041694900681,0.174037756122368,-0.896368307030084,2.39526892456647,-0.351307051112381,-0.863961130315126,-0.406275981476669,-0.122279751508,1.38427962850095
AGPAT5,-0.0137838765451939,-0.285951108639677,0.729264417410934,0.125044395875065,-0.500856905741069,-1.32288436315034,0.137838947049871,0.144380980447174,-0.121621838919776,-1.16302235969171,0.999294160245856,0.239195966774432,1.06944216891326,-0.614564076872005,-0.834441364287235,-0.995296468035027,-0.836743354229083,-1.06848688607201,-0.123772239663697,1.26464005015751
AGPAT6,1.62916588001089,-0.721270360586165,-0.179724997758752,-0.0035870904834554,0.031109741167187,-1.4404462910209,-0.562532526677612,0.5725934620439,-0.124867437224227,-0.942183147599429,0.571662613335857,-0.38198902625895,1.3823604631516,-0.874671610970244,-0.39485411647182,-1.00448309884963,-0.75680756852537,-0.732401273308996,1.06893518576862,0.896743624228307
AGPAT9,0.937076559401448,0.308745470023328,0.714513496472887,-0.340674688593299,-0.386786544748616,-0.453204823545087,-0.039246680655849,0.862389827020109,-0.0856969683795214,0.423682680817393,-0.926747769583873,-0.118286202352346,1.32601934513299,-0.58735714315449,-0.869018480819353,-0.0013522890982718,-1.58607644825706,-1.34043887907776,2.09768303697426,-0.115134391315705
AGPS,0.394968133260496,-0.338743153560814,-0.0804867870390746,-0.318217962135145,-1.09625629675736,-1.129480563833,-1.08912654303208,-0.241044388348087,0.440391553297596,-0.222034925879066,0.236877101924464,0.162519755852467,1.07754351376344,-0.466607766275864,-0.67765208446716,-0.817697440063598,-0.170897753803378,-0.917949536224746,0.646938738632056,0.440739008827752
AGR2,-0.279000231514137,-1.53664412159554,-1.99228253818107,-0.739311013563723,0.607826070816298,1.85863319192683,-0.409257832717467,0.265652570389372,-0.939402974546069,1.44863326921547,-1.00074090314172,0.446031642371907,0.779194121113502,-0.288193507147535,-0.707428987681233,-1.42847844999217,-1.72900442159147,-1.79224364448623,-0.939307780440711,0.0662053620361292
AGR3,-0.496414916441775,0.439192345826995,-1.62339316359556,-0.365677790610706,0.37019136180691,1.1939793034062,0.0331511786317733,0.76397786145827,-0.812400713212917,1.40250556193762,-1.07539281892533,0.459276259033554,-0.968315570178295,-0.641835202563777,1.23458806836884,-1.42188631261385,-1.47144487052006,-1.17028746828515,1.24952590791895,1.4442542844271
AGRN,0.266666801111901,0.626576936985816,-0.462132202433996,0.245976144732909,0.0573719391254307,0.755346061095519,0.217219616968404,0.473497411311529,0.656003768437157,0.919721493625323,-0.16655852963445,-0.543417589674331,1.4967403238043,0.329846651060286,1.17365702692906,0.510588894678494,0.649314261296128,0.342615056880842,-6.78600588740444,1.05974252042649
AGRP,-0.373033826703444,0.149483203326105,0.218805466705077,-0.912839674041868,0.692245599044176,0.57285614003976,0.155866024769744,0.0432324841644503,-0.730351767240084,0.712371844475776,-2.58387996315919,-1.17000163651013,1.04180908600216,0.816292990185081,0.808685102898548,0.882874925341584,0.216078084563645,0.24492784238125,-1.48116054402167,0.0862130010391621
AGT,-1.978927597089,0.100459194395939,-0.826477044043855,0.719093099445357,-0.609054740619033,0.369794430862374,-0.750095299503125,-0.93953126448909,0.673579555683889,0.755018910959551,-0.0736283260934505,-0.236487741501567,0.593718258499523,-0.435377805195496,-0.066102587633046,-0.276624549999197,1.98028142111284,0.863857995963717,1.48343871239172,-0.308431969790872
AGTPBP1,-0.118062065679235,0.190949222733411,-1.76957047431543,-0.0066540430290471,-0.818130208677132,-1.78579336836974,0.0661489500796031,1.79834056353415,1.40224312719011,-0.869788062850994,-0.183836490709918,1.64359477434995,-0.81172606651994,0.341890940393744,-0.241424858826649,-0.942499267859428,-0.127023698540706,1.2591936913862,2.31098960310362,0.273341942220811
AGTR1,-0.368801138336162,-1.03170627211022,1.99030473929603,1.60897802787981,0.738531007143101,-1.12300640260442,-0.775804837863196,-0.731200345310525,1.82350032314603,1.36791043919283,0.238294112820784,-0.877579883754006,0.306583534662016,-0.726941532091558,1.3231227743427,1.26688602572461,-1.41698893822812,-0.098536802284,-0.880708695088406,0.624002184159914
AGTRAP,-0.719085172765453,-0.609173600728984,-1.00674434692493,-0.125692057743232,0.894478980757256,-0.127221330874717,0.314852995108464,-0.307107092843073,0.0251714161142237,-0.732565648678394,0.525474590758178,1.38553500313549,-0.282151552210352,0.641285071186792,-1.16651642129478,-1.09284651458952,-1.45470070963081,0.185807146106445,-0.458609839942152,0.79454935904022
AGXT,-0.952782828571019,-1.82535686474746,-0.659838777585418,0.273510286918007,-1.82048904990276,0.486522725996169,0.0927842380062031,0.305866110282735,0.682236101513186,-3.66703920445741,-0.232127742035275,-0.161881510281431,1.20304438083226,-0.226700530238311,-0.0599987948304938,0.458334188492291,0.93975927160893,0.747591124565653,0.571440634466671,-0.228426899331282
AGXT2,-0.469088545503273,0.646826404333806,-0.468202279170507,0.821158532709812,0.819413746200252,-0.123524123370398,0.0884450828392467,0.726558055236805,0.999298449811463,-2.83261306184954,-0.0506690296787707,-0.54552257487322,-1.36892524955063,-1.40804409211036,0.230074840682352,-0.0978960263761671,1.11534644435851,-1.94206703031105,0.112571446313398,0.137803049447393
AHCTF1,0.0034130571652247,1.16374853077463,0.393313786260688,1.59906291330803,-0.541141723932136,-0.163324258344198,0.349694013897735,0.74835955434724,1.77161691282073,0.781645689723344,0.529670360335602,0.0697929703649629,1.06501323456192,-0.360470611279963,0.123310679324824,0.0077306526364045,-1.25821613743128,-0.504468227181715,2.64230236410142,2.41387991428074
AHCY,-0.289018467029076,-0.197369632071465,0.302524879511389,2.89330221259945,-0.306040316620846,-0.418010546396311,-0.216445188029558,0.686878804482869,0.82069746112063,-0.120626073740162,0.0303359688807892,-0.584145969636068,0.430909683064113,-0.845888956748306,3.55018575196493,-1.0405780929042,-1.30368727246637,-1.15106771914707,0.498954472084842,0.455378926741794
