,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AICDA,0.0472126239747506,-1.08126988284408,0.742419378459503,-1.20561233247841,-0.171561720399062,2.29819552663343,1.96832483550729,-0.243774345788075,-2.24222670640589,-0.919752886411847,0.248467929053004,0.35529133939178,-0.406145929503014,-0.171561720399062,0.567228985503911,0.0194385372866689,0.58645719936489,0.573211096482882,0.0899419881102608,0.596284953116058
AIDA,0.319578118352045,-0.563675136998305,-0.19932736745021,1.58806532112267,0.507089581915651,0.999075105127091,0.590634293404386,0.450928970303779,-0.708021832959397,-1.75186658928254,-0.581776491154197,-0.581312353868149,1.54257986708992,-0.162660521852376,1.74633613566522,0.453249656734021,4.50888126222606,-1.32718097254813,-0.868613333932188,0.299620215051958
AIF1,-0.508521722693415,-0.404589662686709,0.812961536152175,-0.0391095673738731,0.236611021569536,-0.952165598672451,-0.204885497797792,0.20096490181517,-0.33888055036842,0.575463894897183,0.263667714877066,-0.376244555412153,-0.692335448655687,2.13702162293182,-0.70521958832594,0.226303709833333,0.107769624867008,2.12327854061688,-1.35973388357478,-0.597422286418159
AIF1L,0.420338235091765,-2.48754132126872,1.904820545275,0.560949137143282,-0.0210877934798027,-0.363394661588825,0.241116962394953,-1.34882352432692,0.525220137441667,3.52299846724492,0.935527359821505,0.304507123155884,-0.192241227534314,-0.202614162931557,-1.4646546362628,0.714238071346986,-2.81659388303682,-1.52458715189132,-1.29350120220829,-0.354174274569053
AIFM1,-0.192931467893119,-0.0010777440265016,-0.23649984343255,1.60789472107003,1.32126067146851,-0.203632472411575,0.169373970803202,-1.05206925923207,-0.253315707675839,-0.190638395496306,-0.186052250702682,-0.228856268776509,-0.258666209935067,-0.0958580697614041,4.36416774203824,-0.133311585576003,-0.1516561647505,2.31645409168498,-1.61081456658863,-0.21586219186124
AIFM2,0.13408543344175,0.484072528668121,1.26442653046472,0.50081832269809,-1.85643128358734,0.959653079119266,0.45504648568284,-0.846101710445821,0.361828232249341,-1.07496089552208,0.504167481504085,0.557754022399988,-0.522907885667402,0.705117009863723,0.0442163388142449,-0.582634551040961,-2.92369655643075,-0.376661284472332,-1.08277559940273,-0.425782280293577
AIFM3,-0.0180546691170574,-0.624028528530966,-1.64752627618165,0.669543229708905,0.550304425590836,-0.0977979702938101,0.0346060014713643,0.0060187802947925,0.0206885385301386,-0.611991803825041,0.894479522650878,2.26892302500868,-0.262174492059098,-0.0669538632348774,0.68157995441483,0.987764139121796,0.672552410885386,-0.446110691471513,8.17782641267665,-0.224935875000142
AIG1,0.540072748778504,-0.0827320931587908,0.635888878307318,-0.282843655714545,0.328938091675187,-0.113257585752042,0.29798863390703,0.125010842545276,-1.47757751860038,0.868645759330854,0.739336380984445,0.475206077017846,0.0944853499520254,-0.719951751042898,0.763502395954102,-2.15464990292568,1.33288762585321,1.19255515295924,-0.125128610649417,-0.652965253407709
AIM1,0.669348589199339,-1.69402624818708,0.930906098540559,-0.19552896724241,0.447448010575954,-0.0489319986337877,0.414920415717506,0.7522271185647,-1.37543405197077,1.01467579488834,0.882783081489704,0.601174315043962,0.20104033993593,-0.205777387540277,-1.00871883870361,-2.17971225360774,1.50258971776506,1.3158902349474,-0.0676465052646757,-0.584523355070152
AIM1L,0.0879338283518526,-0.911595176064811,-1.82498882642043,-0.053232446359298,0.556294816058763,-0.557483164924976,-1.11497031759782,-0.190211585803592,-3.09070000137295,0.532368328819585,0.623288980328462,-0.689078844740455,-0.162097963297558,-0.508433866084661,0.491693300512982,-3.45498076958944,0.49468411141788,-0.333770509238661,0.0299120967968458,-0.390595916431709
AIM2,0.643968073043775,0.239765069731767,-0.24605171745833,1.13794623862168,0.249215086812388,0.803329724721517,0.0602147451999721,0.181346782324293,-0.862880105084306,-1.35943554804784,-0.630066047916284,-0.748191261424044,1.16543719740167,1.15899400393761,1.34283979077878,0.19466271548335,1.27024647775037,0.198099085330848,-2.94832705628494,0.054630644197787
AIMP1,0.276232752226315,1.78319061614284,0.785093243319816,-1.00606861828191,0.285706218815822,-0.870056705103991,-1.19892133099687,-0.550665545800624,0.890654728174318,0.755319491181366,0.740432615112141,-0.392999994703834,-0.104059263723881,-0.387586585224116,0.240368914423183,0.468408788756307,1.57206764643383,-4.48553756137071,-0.0966158256892687,0.0157124210148817
AIMP2,0.460760764085921,1.01217202561015,0.249138063717162,2.35344266175017,0.820987734934955,2.91975693034263,0.149926616662995,-1.35953509924697,-0.613107345229995,-1.0976679750482,-0.495160689290063,-0.766395417931711,0.436915952776765,0.735401894343163,0.762653107267913,-0.565417722611683,-0.272467183670624,-3.67248179623509,0.620010039614927,0.876767561390302
AIP,-0.459292847103253,-1.33744067497407,1.24431393896614,-0.334535293626433,1.01781236129463,0.366166111095318,1.20615992989313,-0.560431252106306,2.00618288204303,-1.42586107695279,-1.05401089328887,0.739227533142508,0.896082903775986,2.25569798899667,3.10962104920209,1.19465316525206,0.194170260670965,-2.76125139450807,0.0675958496192395,2.78076982814426
AIPL1,0.869606989871031,0.0025398415343803,-1.63146884396195,0.973345380832737,-0.242613072429851,-2.32099367144872,-0.212678611356324,0.637356860852285,-1.90294343921497,-1.37754203623479,-1.35844591451547,0.232209413564029,0.179566050986446,0.138277139160892,-1.17109747710701,-0.445960963170709,1.33720391629544,2.95934203964192,-0.189969709852269,-1.24180473860828
AIRE,0.136935637656758,-0.703059897888683,-2.41421776922123,1.17700192314061,0.0132738173430663,0.965369295693194,-0.916703286642011,-0.606543355204826,0.127887211780146,0.480775820967997,0.626053325320261,-0.506005289909142,1.4544869833567,-0.213439519898701,2.8660414201081,-0.49695686403253,0.717040274412855,-0.171213532474514,0.304331516374072,-0.288843068870464
AJAP1,-0.0090849376117682,-0.84481835306587,-1.98574099641252,-0.140457784055581,0.48356323655253,-0.311747764611168,-0.927179022182568,-0.245050781032001,0.0773179729339702,0.444151382619386,0.575018948884569,-0.645737962685631,-0.350149058187052,-0.528512961243459,0.365832954931728,1.61589611686247,0.724581881759063,0.810479512126172,0.085907735970681,0.297620130816672
AJUBA,-0.22842462450429,2.51413236866012,-2.02265437564248,-1.10577332354608,-0.0581659675985881,0.655662543808169,1.04020452352131,0.767970364986073,0.0730095675372036,0.757638045437706,0.493490050027276,-0.299852398773437,-0.651600494702632,-1.06129942635963,-0.35061553394585,-0.220338461379481,0.213618959651939,3.51951198384472,-0.49526800762299,-0.522671115990398
AK1,0.423169201647818,-2.43454812916463,2.23147111153369,0.561354502622498,-0.0106420301005638,-0.34704395132581,0.247039576225172,-0.592832560436512,0.526241844178112,3.47230715430224,0.929471083087835,0.309336228303921,-0.178842990713187,-0.189036988326073,-1.4293066978939,0.711999134012928,-2.75792438677341,-1.464985689539,1.81918054141252,-0.337982620114355
AK2,-0.0721196815048614,-1.0902823390507,1.63834364263714,-0.219444259788625,0.416673304919658,-0.790639128982028,-1.32749988035506,-1.03722052060104,0.110163271286913,0.394200064164508,0.486590053935681,-0.883029118753202,-0.333058976939662,-0.694503599084997,0.349253582654207,1.81750531199069,0.530288022070696,-0.512220646293222,0.0102822012640231,-0.571525031619313
AK3,-0.93345982679497,0.812994605104296,-2.0993764208838,0.989874318356354,2.05413162461821,-0.125771199334521,0.381780483112963,0.428327776074031,0.670746077815273,2.2917090078915,-1.2477471488681,-0.480647760869702,-1.70577251160501,-0.667209311057662,0.362044430897471,0.0094021394244205,-1.43803248249295,1.12430290042792,-1.68305743264001,-0.215886758507148
AK4,0.0077868008134128,-1.04470215186005,-2.96540784211211,-0.128539979005982,-0.244071148344452,-0.792844202702184,-1.1538791068849,0.533453621303451,0.430630880592213,1.28671684539027,-2.55469453511385,-0.728146747872641,-0.0782839203437472,-0.56813607833886,0.32434220480082,1.86090675700247,1.08280433150788,-0.399460571104694,-0.247537083424606,0.337628289274745
AK5,0.0538949943220215,-0.867082618112856,0.472934753218022,-0.0108059575943695,-0.189744527738138,-0.765481904556648,-1.06674571191734,0.56189856210306,0.423903563093882,1.2513680809621,-2.23843951302824,-0.554192858454684,-0.0214209575181523,-0.450064763964242,1.27310355699651,1.73510879177449,-2.38856594052174,-0.299432860283895,-0.165987146956338,0.308654992492811
AK7,0.0428610849364338,2.74373677869682,-2.73348441514628,-1.22408828869968,-0.318450612831721,0.687184556413326,0.301345171590414,0.622563534749831,0.243799444269637,-0.754760430632691,0.431058901206918,-0.0076093480416243,-0.397222223180653,-0.870323571563759,-0.15288872521211,0.148047127498181,0.771144715946918,1.56687948635798,0.166442892789249,-1.39908390210958
AK8,0.412422856436708,-2.54168109988878,1.87950822206124,0.551385911255181,-0.0238300123786615,-0.362125317961337,0.235301913614802,-1.33600574312358,0.516075626834094,3.47872239390662,0.921574376960129,0.297949192426409,-0.192977665169999,-0.203229038066444,-1.73296168250258,-0.0847687290408606,-2.78657500797051,-1.50970956164668,-1.28133175434255,-0.353012986497831
AK9,0.643850271609575,-0.043021913670056,0.907720672629957,-0.228675194115401,0.419987478239643,-0.080781902913177,0.387172249492645,0.7274616763622,-1.41901390263665,0.992231124745513,0.859172115031658,0.575073148345319,0.171400882389096,-0.239014238789113,-1.04905591279035,-2.23040414768228,1.48445955595048,-1.00769973409551,2.14076413089045,-0.621109368034981
AKAP1,-0.610546164141435,0.314126003975126,-3.13294733036112,0.202801836314901,0.126124475936685,0.337413202312214,-0.243062814773244,0.569717205235846,1.73123721985401,1.04057299600282,-0.0868681917805818,-0.461167306515726,-1.22737292985064,-1.07742609177768,-0.524213136160037,-0.436744147284146,0.205641738551132,-0.740045706113534,-0.0635809934434939,0.593004403572934
AKAP10,0.286398368125413,-0.415135335305097,-1.79120365326437,0.636501307818494,-0.605456781661639,1.17604047783855,0.0845691133845221,0.12927252287757,-1.89167567262004,0.597109194502838,-1.18438806499735,-0.194273935928551,-0.221273024830293,-0.439921384132925,-1.42162596092086,-2.03729370948353,0.760431551957638,-0.909971095832106,-2.41306791403401,-1.48226325894608
AKAP11,0.593950961542819,-0.0073911421937284,1.23562076154014,-0.728184903209014,0.441318288353322,-2.365795657697,-0.193715308461844,-0.369319454204945,-1.79916600137478,0.52248415804272,1.0411289605863,0.619474819935712,-2.44134627853996,-0.585761773376673,1.1258681704507,0.760366518264479,1.52659274721911,-0.951773902730752,4.30052567735867,-1.25091352309545
AKAP12,0.606902427223323,-0.0720537851014711,0.833837417183483,-0.290207176672134,0.376732111540718,-0.105331421103776,0.342992286149493,0.154419015469767,-1.59265687465122,0.965099203637017,0.824131440016144,0.536187450718427,0.121141379467463,-0.766724436649576,-1.12954310695248,-2.33077332875789,1.4711965845054,1.31821189677258,-0.118272723993561,-0.432561508459769
AKAP13,0.340104587827487,0.0830840661584225,1.0974051231771,0.239338338399374,-0.490884041817572,1.16887369656003,-0.587211249420658,-1.0701789999836,0.574929900371417,0.535866332311179,1.0152828494141,0.713871909494763,-0.188585293533232,0.863911523180677,-1.48833673990115,0.34054849200999,0.966009485156298,-2.6473705604157,0.543412703413725,0.0164984387830172
AKAP14,-0.232596842566133,-0.0395296347716304,-0.275671598090006,1.57961965768824,1.24963626269285,-0.303362512355353,0.132000195260935,-0.541042859799581,-0.293363015537311,-0.230289266377354,-0.319515545676805,-0.258749372705627,-0.298747359977795,-0.134909450574492,4.35332623660049,-0.172599861657881,-0.191060471168112,2.29266070002092,-1.65944811929443,-0.255672604453922
AKAP2,0.425925716793751,-2.14724198316746,1.03173689942433,0.550351582586564,0.035310088935985,-0.451174648630997,0.267333732115206,-0.51185775530864,0.748209106880053,3.21683868189238,0.80685244526601,0.323427360136556,-0.11614270672166,-0.0962549658777271,-1.59293494990193,0.685996173983647,-2.10440684904206,-1.19467019095035,-0.995792782511015,-0.259436429212564
AKAP3,0.0351018682605256,-1.09592555106009,0.650507548519415,-1.2051311519411,-0.161039956066942,0.689050701771537,1.97082467603379,-0.256541324680535,-2.25950052201583,-0.738758997590423,0.364859957195351,0.343875351535862,-0.419279082856163,-0.297654021482799,0.111331660248057,0.100625228789134,0.575562528306954,0.582414644440665,0.0779275940962173,0.781126012318274
AKAP4,0.136024654950679,0.121486713293118,0.102102791083037,-1.12998776439523,-0.0638720428407799,0.124515451138443,0.0282015876571041,0.630920418876805,-0.137167498697648,-0.115360586211307,0.221435062188848,0.115429237602468,-0.146253712233624,0.190541936166531,-0.690820776823082,0.183272965337751,0.140870635503199,-2.33603117440369,0.332286867327747,0.117852227878728
AKAP5,0.0097102224436057,4.01322888412419,-2.75554219292619,-1.31001456634539,-0.368662297351633,0.791519428950457,0.23817974395054,0.566423929913034,0.25745987234775,-0.94224611716862,0.370730626681356,-0.0775323585537678,-0.429876705012774,-0.954778200626806,-0.0587342333664884,0.0545365209671182,0.792965438580247,2.32284362689883,-0.28141971635426,-1.36255291622779
AKAP6,-0.351291847026981,2.72854896970487,-2.57816621891213,-0.280740722031821,-0.224567314452736,0.242206953287755,2.25776231570873,0.585934709188346,-0.0490254157680956,0.382640472235468,-0.0965053197932745,-0.404455964914329,-0.666264168095421,-0.37335997143305,-0.458288813844286,-0.29378097736268,0.243878780894276,1.33825713212252,-0.195477514099281,-0.557595373671596
AKAP7,0.611183770174448,-0.0863679994149243,0.718499427034351,-0.310496273918793,0.374709446651298,-0.120557058237548,0.340045539789471,0.146307539794601,-1.47197457780961,0.97919100055686,0.834362348599911,0.538532020176372,0.112118480971977,-0.800064602337203,-1.11441400428966,-3.08123458266895,1.49914960348427,1.30256251525418,-0.133852803335236,-0.725038612143111
AKAP8,-1.28750204586414,-0.219394377771168,-1.42360440800341,1.57478980486478,-0.465562128423066,-2.3218799981226,-0.291587804645042,1.0735780625519,0.900195488174484,-1.22418485999935,-1.3579202245362,0.0658288333206945,-0.0643560348125208,-0.305198040858969,-0.756111084120379,0.852263786725437,1.25051113333295,0.0942328045497597,-1.14133994391458,-0.0998609988488523
AKAP8L,-1.2769908430267,-0.224341080302696,-1.4111234997727,1.54387724688799,-0.466946233373714,-2.29639903429627,-0.295489706924485,1.04991915878426,0.879045817799145,-1.21458999836661,-1.34638991325615,0.0567543133997815,-0.0715464887050837,-0.308902972599085,-0.753290296253208,0.83180779520599,1.22429161255406,0.0847472156772066,-1.13294403339079,-0.106537616551865
AKAP9,-0.51175978624781,-0.727043849315537,-0.0801949746351903,0.431603017889244,0.941407639459348,-1.02006937960217,-1.60263204100534,-0.432024948074578,-0.236674594550159,-1.28219766009667,-0.293485666748587,-0.518238241849385,0.948384437799506,1.9540400842594,0.95835129257116,-0.331359714880872,0.373296917475068,1.95703014069089,-0.312921033553312,0.923467300870371
AKIP1,0.171168867640614,-0.782665458916206,1.04329902086486,0.292487185619288,-0.830945197703638,0.741860138948459,0.461466271375299,0.135268549055088,2.84140980519164,-0.517126895585333,0.582165618343877,0.657680081575501,1.61337132116261,-1.99522966769285,-2.36475536071973,2.13392594065273,1.1559517447022,-1.98656407355152,0.34200486642691,-2.05341294264181
AKIRIN1,-0.186030586097168,-1.09554759853729,-2.31232633621009,-0.317634519227682,0.250604497128222,-0.827878582000648,-1.30745223662879,-1.04814787685892,0.0453915844501333,1.3725837914443,0.313060600986771,-0.910409862099445,-0.419125687997824,-0.742001439195144,0.190378968407479,1.5432227894864,0.511024144466993,-0.579169454135355,-0.432509138824656,-0.632145613658232
AKIRIN2,0.681612247537176,-1.86303791062253,0.958506147475997,-0.255236025312825,1.12062537386505,0.0163973687549647,0.396588474888579,0.761954519022015,-1.40250453300407,1.02737095160586,0.941289946443531,0.610356304375027,0.0804798948202531,-0.336056524604122,-1.05292000648373,-2.37569811914483,1.56729014509624,1.3410883926419,2.07660275897334,0.348765694242841
AKNA,0.385908507117259,-2.32000737748348,1.26106798465757,0.516753429004413,-0.0248587476596264,-0.536440942251204,0.219134856679124,-0.600254654155185,0.724818304792182,3.32080300502051,0.786487017976701,0.278122321464316,-0.184124902579646,-0.193777396817223,-1.7371039754698,0.659395843848605,-2.27496240437478,-1.38639668483784,-1.10915560034743,-0.334811062621819
